Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDK58,11.35,0.037970071,101.5016,OUT046,202.4,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCF42,17.35,0.16724376900000001,176.2712,OUT013,2988.11,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC28,7.905,0.055098434,109.2254,OUT045,976.73,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCB55,15.7,0.160663021,59.4562,OUT046,829.59,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG21,17.35,0.146527359,147.905,OUT049,2247.07,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD23,9.5,0.048761223,186.5898,OUT049,5238.51,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK09,15.2,0.160665697,227.5352,OUT019,916.14,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF26,6.825,0.046408927999999995,153.2998,OUT027,3998.79,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI46,9.5,0.07434526799999999,251.9724,OUT046,3523.41,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL51,20.7,0.04745185,214.6876,OUT013,3001.43,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRE01,10.1,0.279783532,241.8512,OUT010,484.7,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
DRE27,11.85,0.132939639,98.0726,OUT045,1761.71,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRJ59,11.65,0.01941154,40.3164,OUT045,502.01,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDO32,6.36,0.11995987300000001,45.506,OUT027,885.51,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS27,10.195,0.012477512,197.111,OUT049,785.64,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCJ54,9.895,0.060188932,233.0642,OUT045,6041.47,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR47,17.85,0.07008762299999999,196.5794,OUT010,585.24,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC35,7.435,0.12333808199999999,206.1638,OUT018,1656.51,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX01,10.1,0.024047318999999998,115.515,OUT027,1980.76,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE14,13.65,0.031573246,99.47,OUT018,299.61,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDC20,10.65,0.041970938,55.4272,OUT019,111.85,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCL31,7.39,0.119698523,143.047,OUT027,3578.68,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,6.78,0.066997921,186.524,OUT017,2609.94,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA55,17.2,0.099780431,225.2088,OUT019,447.42,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW24,6.8,0.037573095,50.2034,OUT045,1166.48,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ26,11.6,0.143319995,237.5222,OUT027,7170.67,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY10,17.6,0.048830264000000005,113.1176,OUT027,2404.87,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY51,12.5,0.081134826,220.0798,OUT046,4848.36,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD52,18.25,0.18326022100000003,108.557,OUT035,1208.43,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY09,15.6,0.025342692000000003,174.3054,OUT017,1751.05,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF20,12.85,0.033271817999999995,196.5768,OUT049,5715.23,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL36,15.1,0.133198355,91.083,OUT019,89.88,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCN41,17.0,0.091411749,121.37299999999999,OUT019,369.52,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCC43,7.39,0.092927148,249.5066,OUT049,4267.11,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD08,8.3,0.035347676,38.0506,OUT035,531.31,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH41,9.0,0.082177842,214.1534,OUT045,1720.43,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRD25,6.135,0.079293753,111.286,OUT018,2263.72,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDD11,12.85,0.030678825,251.704,OUT045,3542.06,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR38,17.25,0.113694957,253.4724,OUT049,6040.14,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ04,18.0,0.124348482,118.3124,OUT013,948.1,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL30,18.1,0.048940428,127.5336,OUT046,1789.67,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCM29,11.5,0.017642229,131.8626,OUT046,2885.58,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO44,12.6,0.087630566,110.0228,OUT045,3205.16,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU49,19.5,0.030819397000000002,86.054,OUT018,2336.96,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCQ53,17.6,0.018905326,234.65900000000002,OUT046,8508.92,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV26,20.25,0.07379099224999999,194.2794,OUT049,4291.75,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP36,10.395,0.060928214,51.4008,OUT018,556.61,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ48,17.75,0.075959623,112.4544,OUT046,2460.8,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV51,16.35,0.03272295,165.7842,OUT017,1823.63,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ55,12.8,0.023511371,225.9404,OUT013,4950.89,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF16,7.3,0.08571527300000001,146.6076,OUT027,1773.69,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN07,18.5,0.034082974,130.9284,OUT018,1977.43,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDB03,17.75,0.157075658,240.5538,OUT049,3845.66,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA56,9.21,0.008778413,122.4414,OUT049,1583.94,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD27,18.75,0.022682492,97.9042,OUT045,1686.47,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCC30,16.6,0.027556247000000002,176.6344,OUT013,1962.78,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCO26,7.235,0.076841095,117.5492,OUT035,1969.44,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS27,10.195,0.012447775,197.611,OUT013,2553.34,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK05,20.1,0.077079177,61.5536,OUT027,918.8,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ52,19.2,0.099991245,112.7886,OUT013,1779.02,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO26,7.235,0.076975118,116.6492,OUT049,2664.53,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDI45,13.1,0.037574137,174.2054,OUT035,3677.21,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF44,7.17,0.059820884000000005,130.3968,OUT049,3523.41,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC44,15.6,0.172596885,114.8518,OUT046,2163.18,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS54,13.6,0.00994477,177.83700000000002,OUT027,6528.17,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA20,6.78,0.066892471,186.424,OUT018,1304.97,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO01,21.1,0.020760673,128.7994,OUT045,1798.99,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ15,20.35,0.151308326,81.7276,OUT049,2030.69,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI20,19.1,0.067520165,211.3586,OUT019,422.12,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU46,10.3,0.011143598999999999,88.25399999999999,OUT049,1125.2,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS10,19.2,0.058893460999999994,178.9318,OUT010,180.43,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL23,18.35,0.015301418,105.2938,OUT035,2036.68,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCH07,13.15,0.09264951,157.8604,OUT035,3803.05,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM32,20.5,0.020605032,91.083,OUT046,539.3,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU19,8.77,0.046771477,173.9422,OUT046,3103.96,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX43,5.655,0.08527498800000001,165.05,OUT046,2330.3,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ39,19.7,0.018021361,101.199,OUT035,1857.58,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL02,20.0,0.182236555,107.1622,OUT019,211.72,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU31,10.5,0.02502991,218.4508,OUT049,2821.66,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU46,10.3,0.011117041000000001,85.854,OUT013,2683.17,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW44,9.5,0.035350045,169.7448,OUT017,3579.34,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD29,12.15,0.018485511,253.1698,OUT018,1522.02,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR57,5.675,0.023496967,156.1288,OUT046,2828.32,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW01,14.5,0.059990101000000004,154.4682,OUT013,1524.68,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH44,19.1,0.025872153,145.7418,OUT046,882.85,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH52,,0.076868664,62.1194,OUT019,123.84,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX13,7.725,0.04778295900000001,249.1092,OUT046,2490.09,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW34,9.6,0.035406842,244.317,OUT027,8262.58,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX07,19.2,0.022965292,181.695,OUT045,2563.33,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW28,18.25,0.088394115,194.7452,OUT027,5872.36,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCI29,8.6,0.032621545,143.2154,OUT046,2127.23,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX03,15.85,0.061190964,47.1744,OUT049,996.04,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY57,20.2,0.121500143,95.0752,OUT045,2588.63,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD50,18.85,0.141642219,168.1132,OUT046,2874.92,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRB13,6.115,0.01179078,189.053,OUT010,948.76,21,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDO01,21.1,0.020718655,130.4994,OUT046,2184.49,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ19,6.425,0.093983518,175.5712,OUT017,1230.4,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN13,18.6,0.152058281,99.9358,OUT046,201.07,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY12,9.8,0.235354055,50.8008,OUT010,101.2,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY19,19.75,0.041330512,115.8466,OUT013,2474.78,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE46,18.6,0.027610698,149.5366,OUT019,604.55,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM38,5.885,0.092694107,53.6982,OUT013,1525.35,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE24,14.85,0.09344495,141.0812,OUT035,1139.85,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCO29,11.15,0.032387589,164.3526,OUT018,2960.15,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ59,6.63,0.104183308,166.15,OUT049,3828.35,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA49,19.7,0.064607378,87.4198,OUT027,2267.71,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO29,11.15,0.032229348,163.2526,OUT013,1480.07,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRG01,14.8,0.078576075,78.467,OUT019,229.7,34,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
DRH37,17.6,0.041700756,164.8526,OUT045,2302.34,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDF59,12.5,0.07153422599999999,124.902,OUT018,1771.03,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI46,9.5,0.074496043,251.9724,OUT045,2516.72,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL39,16.1,0.063689583,181.9318,OUT017,5954.25,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW59,13.15,0.020833091,86.5566,OUT017,1860.25,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP42,8.51,0.016201845,195.2478,OUT017,4262.45,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDI14,14.1,0.089817198,142.7496,OUT049,3528.74,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH10,21.0,0.049295686,194.4478,OUT035,968.74,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK27,11.0,0.008960445,119.1756,OUT049,1696.46,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW45,18.0,0.039090105,148.4418,OUT045,4119.97,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY40,15.5,0.143670179,48.4692,OUT010,49.27,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR19,13.5,0.159968994,147.6102,OUT049,1603.91,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ03,12.35,0.072334667,49.1692,OUT013,886.85,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR43,18.2,0.162147349,37.719,OUT018,549.28,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCM43,14.5,0.019471688,164.821,OUT035,2120.57,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY45,17.5,0.026015518999999997,255.8356,OUT027,2543.36,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL33,7.235,0.10016525,193.9452,OUT045,2936.18,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE49,20.75,0.02128304,153.5024,OUT049,2428.84,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDW32,18.35,0.094279004,86.3882,OUT035,1545.99,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB46,10.5,0.09414582099999999,210.8244,OUT018,2117.24,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCG55,16.25,0.039207025,116.1176,OUT049,2633.9,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCC43,7.39,0.09270568300000001,251.9066,OUT013,4267.11,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ40,11.1,0.035997543,176.9712,OUT013,3691.2,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU36,6.15,0.046342889000000005,97.3384,OUT049,886.85,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN27,20.85,0.039624006,117.2808,OUT049,1523.35,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG11,6.385,0.14032811,109.1596,OUT010,107.86,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDF12,8.235,0.08242785400000001,149.3076,OUT046,2808.34,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE03,19.6,0.024264569,46.5718,OUT049,1607.24,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDH50,15.0,0.162093059,182.5266,OUT018,1290.99,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCN05,8.235,0.014488997,183.795,OUT045,2929.52,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDL40,17.7,0.011660463000000001,96.541,OUT018,2220.44,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO52,11.6,0.077100381,172.4106,OUT013,1540.0,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX26,17.7,0.08738330400000001,180.4292,OUT027,4013.44,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL19,15.35,0.015708023,143.447,OUT045,2576.65,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY04,17.7,0.042649476,162.721,OUT018,978.73,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT41,15.7,0.055990291,153.2024,OUT046,3795.06,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ01,8.975,0.009051307,103.09899999999999,OUT013,309.6,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV13,17.35,0.02747716,87.9856,OUT027,3251.77,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW07,18.0,0.142570104,88.2514,OUT013,1505.37,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR56,15.5,0.101335811,196.5768,OUT017,3350.31,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE05,10.895,0.05432142,146.2102,OUT010,437.43,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK51,19.85,0.005264755,264.5884,OUT017,5829.74,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ56,16.25,0.025789175,166.9474,OUT045,2863.61,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY55,16.75,0.050892574625000006,255.3988,OUT046,4625.98,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCW29,14.0,0.050535312,130.031,OUT019,129.83,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCF06,6.235,0.020229757,260.8962,OUT049,5956.91,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM15,11.8,0.057538034,149.8366,OUT045,1662.5,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRB13,6.115,0.007084185,191.153,OUT017,3415.55,12,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB28,6.615,0.093574769,199.4426,OUT045,3361.62,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX45,16.75,0.18358896,154.66299999999998,OUT019,312.93,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ23,6.55,0.024664556,103.3332,OUT017,2050.66,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV23,11.0,0.105324246,125.7046,OUT027,3237.12,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP40,4.555,0.034410585,111.3544,OUT049,1342.25,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU45,15.6,0.035561344,112.1518,OUT049,1821.63,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM21,20.2,0.064464147,255.7646,OUT049,5410.96,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCG54,12.1,0.080131363,170.9106,OUT018,1540.0,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDS45,5.175,0.029662795,105.2622,OUT017,2328.97,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX46,12.3,0.05823462099999999,58.7562,OUT045,592.56,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
